id,target_nitrate,target_nitrate_ub,target_nitrate_lb
17543,29.613255083799203,35.04101963984031,24.1854905277581
17544,17.309484868630047,21.44702519056409,13.171944546696006
17545,17.858387169059192,21.311198713996117,14.405575624122266
17546,17.87011497290683,22.595411442069505,13.144818503744155
17547,19.45538444744311,27.718992142980085,11.191776751906135
17548,18.32244213522634,25.96947355954707,10.67541071090561
17549,18.73746540984997,27.78115362053217,9.693777199167773
17550,24.808450712300072,30.017232606196227,19.599668818403917
17551,30.329052373025657,34.274313870366264,26.38379087568505
17552,27.904676778414363,33.211969912413316,22.59738364441541
17553,30.28882624982028,35.99657410204194,24.581078397598617
17554,15.997723679534104,21.653719647527232,10.341727711540976
17555,24.08058335381161,28.17333193495594,19.987834772667277
17556,15.587222811743516,21.186951344622187,9.987494278864844
17557,22.849652074728088,26.422773929257126,19.27653022019905
17558,19.28988022112902,25.325267588799843,13.2544928534582
17559,16.41936453884867,21.19170357243951,11.647025505257826
17560,15.235361363765497,23.131876478909167,7.338846248621826
17561,14.193273123880012,21.48248010058066,6.904066147179364
17562,12.530111403310148,18.129437860825938,6.930784945794359
17563,10.569703448657915,19.046385817304557,2.0930210800112725
17564,11.466480713966817,19.86282305574149,3.070138372192144
17565,10.200370061860419,19.92265433196393,0.47808579175690724
17566,9.636051345338213,18.043465111318284,1.2286375793581428
17567,18.12249510605174,23.099231119698317,13.145759092405164
17568,11.938989474853082,19.171383232859448,4.706595716846716
17569,6.72536228162111,17.302078807845113,0.0
17570,7.505921349333559,19.113453847123015,0.0
17571,7.862355406201267,17.170907885365835,0.0
17572,8.098031217968845,17.113128728459735,0.0
17573,8.31965807978073,17.25166868721445,0.0
17574,7.798657884596381,17.69373045025565,0.0
17575,6.321682867225374,17.27927376540895,0.0
17576,6.386094679831062,17.684203032807954,0.0
17577,6.8883914852128365,17.956044798974386,0.0
17578,6.869925831079287,18.100258399890876,0.0
17579,8.926932905435365,18.741195357341564,0.0
17580,12.049704932407032,23.288553494306804,0.8108563705072598
17581,9.013291347433874,18.308348079359888,0.0
17582,9.538084738933355,18.832299064813977,0.24387041305273272
17583,6.201733986711093,19.819562274685836,0.0
17584,6.944941347247514,19.223165591386106,0.0
17585,7.697240390831006,21.104681015991012,0.0
17586,7.953768357964859,21.47707670748039,0.0
17587,12.256537006953462,20.085815667308033,4.427258346598888
17588,18.329360988994843,26.412042530333764,10.24667944765592
17589,19.11471573056973,22.708917032298,15.520514428841462
17590,13.539120301934584,21.29076091668732,5.78747968718185
17591,11.14183047205862,19.62180913466276,2.661851809454477
17592,13.413098592823253,22.977731447077247,3.848465738569258
17593,17.83035726655031,24.620896182532228,11.039818350568389
17594,18.38069340381647,25.778487480779948,10.98289932685299
17595,14.017938981665424,21.84847266792577,6.187405295405079
17596,14.022141015282054,20.068788702927176,7.975493327636934
17597,17.07867909514507,20.552831915017357,13.604526275272782
17598,18.776368140573926,25.186674788256095,12.366061492891756
17599,21.888592762506526,27.601757125867813,16.17542839914524
17600,19.147075342721138,25.36443283745584,12.929717847986435
17601,30.864034317454205,34.54080369626757,27.187264938640848
17602,32.58314699911547,35.817658148870244,29.348635849360697
17603,26.889427243687823,32.64132884590564,21.137525641470006
17604,26.75281841102618,31.361255196383087,22.144381625669272
17605,25.894537299664634,27.367992447725,24.421082151604267
17606,33.07514120220782,38.43790532952593,27.7123770748897
17607,34.41560424292183,40.788571679055366,28.0426368067883
17608,31.985107637541937,37.03867677155749,26.93153850352638
17609,24.710680526686833,33.09197590999244,16.329385143381224
17610,29.691372749716304,34.657595285879815,24.725150213552798
17611,29.858924987907926,35.213394453040415,24.504455522775437
17612,37.86718914966208,40.39241910820863,35.341959191115535
17613,34.78856616598685,36.5187443337151,33.0583879982586
17614,34.55797009145181,36.73888514825937,32.37705503464424
17615,30.0866602674078,32.78615260357626,27.38716793123934
17616,39.895790789228556,43.80104877811126,35.990532800345854
17617,32.54181916102189,35.0524495541343,30.031188767909484
17618,26.32359169858927,29.166497233256788,23.48068616392175
17619,38.2466471133748,47.24154481394153,29.25174941280807
17620,40.476341902034115,50.23503467330943,30.7176491307588
17621,29.923400170076878,34.47851003782142,25.368290302332337
17622,35.19493243191528,46.18802565590496,24.201839207925595
17623,29.68786795253815,35.28043652623086,24.09529937884544
17624,37.775770666771,44.84786791105216,30.703673422489842
17625,27.738299444030403,32.11001355741004,23.366585330650764
17626,30.519812742998738,36.172164815847424,24.867460670150052
17627,28.31797130837858,38.3333573040173,18.302585312739865
17628,27.726384294108318,35.212086168355754,20.24068241986088
17629,25.45667289901555,34.03663554629224,16.876710251738864
17630,30.90249608659568,38.94343423353392,22.86155793965744
17631,22.182793859466557,23.611006234538852,20.75458148439426
17632,26.864784501714023,35.10021065298311,18.62935835044494
17633,22.274860731364704,30.615272753740793,13.934448708988615
17634,22.387038657284876,26.27310756953054,18.50096974503921
17635,32.18276793125655,38.429502685596496,25.936033176916602
17636,30.628868090488275,34.45119915037492,26.806537030601632
17637,30.108332230342533,34.18151348639803,26.035150974287035
17638,27.71850864088474,29.135133804290945,26.301883477478533
17639,19.444916803557774,23.97857732150757,14.91125628560798
17640,28.3598137487609,32.06739204148233,24.652235456039467
17641,20.280316551858927,22.71386876765142,17.846764336066435
17642,17.886329597060595,21.70681481650844,14.065844377612748
17643,12.73710751535357,20.395436413004248,5.0787786177028895
17644,12.043178162837549,21.086001863273353,3.000354462401745
17645,18.184909440142,20.30852004079349,16.06129883949051
17646,16.99561222454824,19.49601296730408,14.495211481792397
17647,24.29613503731769,27.5258969093674,21.06637316526798
17648,16.935307698251762,20.29998905806008,13.570626338443445
17649,22.255674472307795,24.34901339830104,20.16233554631455
17650,15.660712064230374,21.286733702511277,10.03469042594947
17651,15.368252509001547,18.833511326585622,11.902993691417471
17652,17.61917472837326,24.16879399287142,11.069555463875098
17653,12.27628477081715,17.37841575312911,7.174153788505186
17654,13.8576326409487,19.132348250548695,8.582917031348703
17655,13.346696918214375,16.80832130847395,9.885072527954799
17656,15.186777660649144,18.91455669455607,11.458998626742217
17657,14.872735100219838,17.626743184619315,12.118727015820362
17658,15.647564480107151,17.28156496350462,14.013563996709681
17659,17.90935860662444,20.978180659272457,14.840536553976424
17660,16.720888151041205,18.594382428370235,14.847393873712175
17661,23.152881292259952,24.83927547258292,21.466487111936985
17662,20.34662275228487,23.56406472799361,17.129180776576128
17663,24.97793072121356,27.036240959513712,22.91962048291341
17664,33.78948074441225,40.01774323593747,27.561218252887027
17665,35.37578064081687,39.25443680253672,31.497124479097018
17666,34.45643712800792,42.31201708502681,26.60085717098903
17667,19.062788024098737,21.699295788888467,16.426280259309006
17668,25.45775696350581,32.328592094982106,18.58692183202951
17669,23.395094923059393,27.75052168220447,19.039668163914314
17670,19.58363181012005,20.866277093153332,18.300986527086767
17671,23.990920577087145,28.11282476036915,19.86901639380514
17672,25.830047762345306,30.235147154641837,21.424948370048774
17673,33.79126945872953,44.07969635274199,23.50284256471707
17674,24.443260074174518,29.795174493164563,19.091345655184472
17675,31.81548008028937,38.3475755409586,25.283384619620136
17676,31.49120029513312,38.007434820642615,24.974965769623626
17677,23.235683643692678,27.513163302846202,18.958203984539153
17678,25.288743704326514,29.055617214882123,21.521870193770905
17679,25.213144080561253,28.748328221604467,21.67795993951804
17680,37.85280357218016,45.825031948385714,29.8805751959746
17681,34.3059630647251,40.79162892096352,27.82029720848668
17682,34.9445280914977,41.90483304000374,27.984223142991663
17683,34.30904132170641,41.363094613103485,27.254988030309335
17684,33.16997898379814,35.38943789269648,30.950520074899803
17685,32.1889522646047,35.45067789553449,28.927226633674913
17686,28.542187094508574,37.277501643175675,19.806872545841472
17687,33.46785532665002,42.66781522470262,24.26789542859741
17688,31.90665525561512,38.89458757000428,24.91872294122596
17689,19.4160807829982,22.4653581576802,16.3668034083162
17690,32.9364795895046,36.51860685159523,29.35435232741397
17691,24.511886205243407,27.470322493885895,21.55344991660092
17692,23.499552373701803,26.85534985858635,20.143754888817256
17693,22.710026537099576,27.102411649700993,18.31764142449816
17694,23.641639095913582,28.481677873095506,18.80160031873166
17695,31.34473759238288,34.59333142173273,28.09614376303303
17696,31.24428497323967,34.63466552494061,27.853904421538733
17697,31.74130831594455,34.60836127111127,28.87425536077783
17698,26.819839384546906,28.502698721473017,25.136980047620796
17699,23.59104239138636,23.98282721370994,23.19925756906278
17700,22.94111562693955,23.584268913019194,22.297962340859904
17701,36.39701679418447,43.75305319803473,29.04098039033421
17702,24.9238192631191,27.352614293801384,22.495024232436815
17703,19.6595426471172,27.60708961667813,11.711995677556267
17704,32.0510513433104,33.97073880671184,30.131363879908957
17705,34.87269533640916,37.05832099547096,32.68706967734736
17706,35.071493287805104,36.00358935324549,34.13939722236472
17707,23.477137029441963,33.66817648416442,13.286097574719504
17708,33.98262394943668,36.622033872377834,31.343214026495524
17709,23.80289804012651,30.638489648215636,16.967306432037386
17710,23.140908473325027,28.048758910927166,18.233058035722888
17711,19.791704681095432,21.620292041637196,17.963117320553668
17712,26.204087394763825,31.80456483461961,20.603609954908038
17713,24.2593242490506,28.583141944693867,19.935506553407333
17714,24.00078432074125,29.22897761266034,18.77259102882216
17715,27.566274251989714,29.36655647159029,25.76599203238914
17716,35.87753355095295,43.32497913552424,28.430087966381656
17717,30.171250903034277,34.52970262968925,25.812799176379308
17718,25.47912290746003,25.9931881502635,24.965057664656563
17719,11.653621061375613,20.40032828035949,2.906913842391738
17720,11.816180721975575,15.860254730622987,7.772106713328164
17721,32.018491951943595,38.98187662918198,25.055107274705207
17722,22.067417710085248,26.513841540211395,17.6209938799591
17723,18.55598113129407,22.690156138708502,14.421806123879641
17724,17.665312871440594,21.892758389113645,13.437867353767544
17725,24.6235642729459,28.402552129925425,20.844576415966372
17726,16.66705100806308,21.85694104752902,11.47716096859714
17727,22.53305107927469,30.329522086029932,14.736580072519446
17728,18.853281869539238,25.776780821551256,11.929782917527222
17729,23.089816282300234,29.42292604529359,16.756706519306878
17730,19.107603049832825,29.29130647676879,8.923899622896863
17731,31.901127524542062,36.308809134250765,27.49344591483336
17732,29.01448370894162,34.163563604962604,23.865403812920636
17733,36.43604784178917,40.45452085512397,32.41757482845437
17734,28.424521014250047,34.42450968390179,22.424532344598305
17735,16.133535143896836,21.982907577178057,10.284162710615615
17736,14.718949022962828,21.435562356230133,8.002335689695524
17737,20.054329013851792,25.069293557310793,15.039364470392789
17738,18.53491667711264,23.667077874697313,13.402755479527968
17739,18.600943416987107,24.10702368271011,13.094863151264104
17740,12.049999755236765,21.53060232108404,2.5693971893894894
17741,11.151940313033595,20.62982309544997,1.6740575306172172
17742,9.596748871669405,19.845057948497015,0.0
17743,13.052718520302413,20.405779582945016,5.699657457659811
17744,14.547344839901164,20.651306302927992,8.443383376874335
17745,10.030036050985728,19.924496690085643,0.13557541188581368
17746,9.403333442099235,20.534106168364325,0.0
17747,13.506939966391002,21.142140437359398,5.871739495422607
17748,14.113018980024847,20.15415600763479,8.071881952414905
17749,7.034001846311483,17.614705818331466,0.0
17750,7.802835068524623,19.22259251951604,0.0
17751,8.154234395164096,17.893950803544623,0.0
17752,8.021013820616705,17.053470714577955,0.0
17753,9.03705246694903,18.033153204848084,0.04095172904997568
17754,8.680398931501898,17.966578096431427,0.0
17755,6.403082168203297,17.336509780643393,0.0
17756,7.222534405096376,21.388791922449524,0.0
17757,8.538715454096462,21.19489912363047,0.0
17758,10.831195676810795,25.15699750666014,0.0
17759,11.015750950101918,23.18515456474514,0.0
17760,9.152165541611216,19.029863133050746,0.0
17761,7.553557496165968,18.020500095544932,0.0
17762,7.434210512681515,18.534683743814988,0.0
17763,6.0267492668044005,21.166731085264498,0.0
17764,9.561446019690852,21.13570821018549,0.0
17765,8.453339632469028,21.206682022971883,0.0
17766,8.843080148431167,20.769969355450176,0.0
17767,7.830496892663345,21.008228176592173,0.0
17768,10.140717206115486,21.298012381133415,0.0
17769,11.622653112145766,20.167135654323303,3.078170569968229
17770,11.142066770800422,19.000298326725346,3.2838352148754995
17771,10.468786267346706,19.766161181176667,1.1714113535167456
