id,target_nitrate,target_nitrate_ub,target_nitrate_lb
23547,9.325922767003307,45.822736140512745,2.6501405736093737
23548,15.832125814429677,54.05776809857461,2.4053115206686284
23549,15.24857921640785,48.988949948073056,2.2583104698536816
23550,18.351059753380426,52.03902119671203,2.6446523290692348
23551,13.292876516373465,44.79079586347825,1.858311702738325
23552,14.81266576173043,43.48387307033839,2.040299291514703
23553,6.631910387587292,46.6863840318301,1.9379511955286404
23554,5.494031961535058,41.86366605692304,1.8980086152130948
23555,5.437831834760843,41.59180064367079,1.9774311303302212
23556,5.095633033362364,43.0940363259775,2.122282274787605
23557,5.885813600464633,40.22793425713079,1.9713489130826007
23558,6.688063859205004,40.43606712352142,2.1391493013897587
23559,4.906091460098178,40.45631038406676,1.8642090343303588
23560,5.517475065891725,39.767065840666966,1.8911396287515658
23561,4.90300767192105,41.155399511784225,1.9730254275209398
23562,5.62527544386302,43.71121221583819,1.501679134867298
23563,5.154130575813919,43.562021092611225,1.4386411466020184
23564,5.6433655999721255,45.17992215472593,1.416760704986714
23565,7.718248718156599,42.6279702575027,2.023533082195919
23566,9.054691485056253,41.194659527832435,2.094961946441088
23567,7.504415409844138,39.04804100664928,2.016555564814766
23568,6.323893811589845,45.72819061471807,1.9865276200870614
23569,8.941268293697483,40.3402935763355,2.0820989476162595
23570,13.49445094049828,42.95538509365247,2.0544839878320853
23571,10.62150643244431,40.29268003791359,2.1261619302021915
23572,17.12524620954901,50.10886263723531,1.501150846832748
23573,15.466738910256478,44.172147071565526,2.120791036214737
23574,11.235228276211739,42.34288953956293,2.226006404633292
23575,9.712925319787688,36.831914814378635,2.0578107001915398
23576,10.165205023451234,41.61815392856812,2.0530481408532624
23577,14.59796121978096,46.544397218392156,1.942386892364802
23578,15.633756969961363,43.75388565498191,2.028268156448772
23579,14.597022642927397,43.35038775388376,2.245457854387942
23580,12.839884614488223,42.81537844309793,2.2395216561043467
23581,15.449291510018794,46.30372536077926,1.645467086443634
23582,18.49056067938651,47.13677514207477,1.4643391009619664
23583,29.163095189810345,51.29698537032134,1.4626652400137514
23584,21.821080599417748,46.29958802447825,1.9161651853024224
23585,15.951951361112545,44.54436395981466,2.318121785605474
23586,21.161529334104742,44.213503773780545,2.061763490746167
23587,30.384034494594566,51.61984346797215,1.8062071350963227
23588,38.23630957478235,54.453618302231725,1.942674118458769
23589,22.25689777602167,44.49413006705344,1.9526544705837825
23590,28.343183276073624,48.77930094975879,2.1936171050324926
23591,35.423622488697134,53.42587126912566,2.4229423431868695
23592,22.40789641999377,48.484739806636114,2.5287853023555438
23593,27.863369736466947,50.91086413076041,2.5314598848685255
23594,29.81859485442646,56.0169025264218,2.8741495958250467
23595,27.66478360005186,49.65477827320158,3.318262725696578
23596,43.880707396625766,59.611625570027236,3.4491585350875944
23597,42.02240634932501,59.206663282435166,3.0712226407405576
23598,36.59207074027515,51.87698118793615,2.691456484309166
23599,43.55242435456497,57.88340140255746,2.6312032146682123
23600,30.34304037037599,50.99995758281281,1.761497426808406
23601,27.57589736583141,49.41771914923812,2.0965122192608985
23602,36.32103637073995,52.78393891477345,1.7057422305457386
23603,31.70520140627108,58.29022171139152,2.1122507602487626
23604,21.216031015616306,51.244895595471284,1.9264863581667202
23605,33.709673936147674,57.7942486134218,1.9934882364179793
23606,26.599426556468615,50.86729423747116,1.9312378059500392
23607,24.89667154411575,50.535885153408614,2.116790568751052
23608,19.52903343985417,48.261818231582495,2.353702823965926
23609,13.665216846956596,52.3528654576423,1.9586881674370236
23610,28.729230861305087,56.49493626085427,1.8953515467658522
23611,28.98503979084513,55.90486235413181,1.9165130971232758
23612,15.886883606360854,57.08136484870306,0.978359050210536
23613,13.21928478018706,50.48565951538425,0.7110149215762499
23614,17.65602315986815,54.440107379805234,1.16644732817417
23615,18.03626835176532,58.72906180656189,0.9616091760625635
23616,27.60206525972185,57.569961535709666,1.6868676909911677
23617,32.99330054164561,68.25753214832346,1.4305498142678332
23618,30.33646227292075,51.0032344436809,1.6774070584200196
23619,21.769878037049534,49.0844017072425,1.7706903125253262
23620,20.225022334295556,48.997064409077275,1.5531983628489885
23621,31.215784869349765,50.87723028746576,1.4722851760892652
23622,32.60511373523812,50.63236370593463,1.2915357186231389
23623,30.249700926025632,50.403237129750565,1.350577655047804
23624,35.30887847612745,53.808963737197146,1.5975355423450621
23625,29.348419838017634,48.45604075446231,1.6241194789020994
23626,35.84446360642968,55.365400717572584,1.442927801065288
23627,31.169521201069198,51.70917560912145,1.4208921183882626
23628,18.808404301665476,46.30793792082256,2.374972835404327
23629,19.383784526963712,45.288441230862325,2.0502119854479997
23630,18.990816339865976,48.47269284661615,2.1088882700971867
23631,18.12958579016273,46.83071571136432,2.05281324249021
23632,16.89015161325676,46.69373053940541,2.2952336067952563
23633,14.618142837070007,45.401650480073265,2.0754940693295385
23634,13.54309753209148,45.854616161645126,2.728700624013265
23635,13.117147892564342,48.13921969668082,1.8535462590895087
23636,15.367491744056096,46.139897463376705,1.7925517473298056
23637,16.704010867693317,47.571913649429796,2.0586987190054153
23638,19.196062063715058,49.66451019347472,1.8462732375447028
23639,17.720151583395598,48.51709078034795,1.98132889682191
23640,20.608613109231648,51.505117568620214,1.9952575381968825
23641,16.46168880141188,45.88328834343919,2.21798389098254
23642,15.064885190209761,48.14657483795481,2.9029526353515656
23643,16.138142550197223,48.078749776944065,1.8257064387802309
23644,9.130536540100048,45.99326566060494,1.9671352369568074
23645,11.27604413947924,46.62585427020551,2.2323211367533116
23646,11.180065191284271,46.724331419712854,2.205444798115598
23647,34.670188431293816,53.034366385770184,1.8941431288512647
23648,18.776561292366292,46.65008018627213,2.906096589037866
23649,19.23153405120286,46.724760717571584,2.234067303216832
23650,12.712698308004645,46.388613887706725,2.2655170779844918
23651,10.79812159446102,46.102448864771624,2.2841832464157235
23652,11.038331283830633,45.47450710305535,2.188317339915411
23653,10.533352376471775,45.65962295096577,2.3540029865420062
23654,29.492849996107847,53.50087437101322,2.059552621328257
23655,14.382171784072817,47.17633493493662,2.371419649506717
23656,13.880702548098288,48.29446687055331,2.001513199608132
23657,12.930035831881632,44.955977570409615,2.9834043717573455
23658,15.347268155192527,46.263409326472676,2.5136439327074127
23659,12.61030358436497,45.90567724134626,2.5515371074092137
23660,15.330114370613195,47.72900284423175,2.4234405624446715
23661,12.255044505929677,46.78448879287711,2.111192081710074
23662,12.673359370629399,46.24942260664464,2.036552406883392
23663,23.46077621842376,52.837296980564744,1.8597398241458427
23664,23.18951560637867,50.67917818424792,1.4941353880178063
23665,26.715421950543174,57.534442382349624,2.3948005736578937
23666,24.114831744406338,52.33458933044276,1.3996022015844605
23667,15.870792687887247,50.16079409915239,1.7586970238625839
23668,18.494994721295114,49.6362146514736,1.8214878171968345
23669,11.569804804296044,46.06645199053659,1.9905162523278948
23670,13.35009267737608,44.769262753021074,2.0881341793481853
23671,13.642964440845928,46.407543234033824,2.0598076600061908
23672,15.365386248488777,44.973988174052025,2.2653659161368944
23673,13.295702479460262,44.378141283053544,2.272925739883376
23674,13.26984043331547,42.62384337147825,2.188448193071528
23675,20.109452148274354,50.12956377400518,2.240720144655759
23676,14.774861343162238,45.589252317194784,2.410017556298726
23677,14.566254515571275,48.06214273448177,2.6962929900262433
23678,12.005073510434512,46.0621340055713,2.4497543201972363
23679,12.975108417684016,43.669591257306635,2.4257273685003606
23680,13.987883188191619,47.81722326159523,2.606016229417848
23681,12.449101673498228,44.373317325664935,2.2866255312918167
23682,14.130888396335886,44.22412936835634,2.6108709214924
23683,12.551311175921986,44.37881500074918,2.44002478833226
23684,16.54465116078321,46.01125554119718,1.6127134767558244
23685,17.37673041957514,47.718270825328766,1.9132913118332338
23686,14.504296508175244,46.40494383446651,1.6113971157094087
23687,25.38078527465926,50.828063374465714,1.3690726912860958
23688,18.16693445175094,45.493198435049756,1.9241480389260566
23689,18.47136034979624,45.61657444458394,1.9439856785235774
23690,25.462796941876178,52.27702047196236,1.6317098721434167
23691,21.323118376882633,52.276474765293855,2.094876923409734
23692,28.05265445592963,59.731473414787835,2.1453271357545636
23693,30.002833640625866,57.529701652739135,2.35510312985371
23694,30.91570648400677,52.71154476805524,2.8256849954647416
23695,21.34981827399281,52.86802603643379,2.7206245473540687
23696,27.771579125746555,56.69884599613682,2.7234039009341973
23697,22.78300920393588,54.21454418270837,2.7682110393061277
23698,32.80889417669976,59.4982580264508,1.8012468452228043
23699,40.51413019253914,56.92273559686655,1.8208222127132925
23700,28.20070041229133,58.75226932481303,1.7222550434947284
23701,22.65231934944667,52.08646373105264,1.8563016272455515
23702,28.68294586911739,52.331532068982014,1.9349747412102716
23703,34.71170313857983,64.00825751681728,1.9199974061382195
23704,10.126783230502008,49.81905949074203,0.7123854595348776
23705,11.070271937353663,49.88579653035043,1.007008491647005
23706,16.73985859338527,49.722768850914036,0.8135050593917933
23707,14.105358171798455,46.27183594888662,0.6014473746365712
23708,12.590835627070616,48.508063614268536,0.8240779543232428
23709,9.654312360385564,49.37937989813781,0.6526548460887176
23710,12.340874816530759,47.355729692036995,0.49023591861716653
23711,13.971789401080947,46.22448834781695,0.6051936713396066
23712,14.214567235296963,47.898653911202956,0.8469117085405181
23713,18.374476749070332,47.948727174601636,0.6720149769312893
23714,21.67919190250804,54.809643110285215,1.320848061761007
23715,16.313166784881115,48.02482102869255,1.3533072064937577
23716,12.30194113519259,47.03704216248989,2.4151713362881266
23717,10.733639784744156,46.178286764501244,2.4731393323809945
23718,12.964276467449693,45.57949014852313,2.4844169770868323
23719,15.28442357606625,54.87493746060132,1.6188222863601083
23720,17.051540153760914,49.714712709808545,2.157635861715489
23721,26.320623249632565,52.81431854823955,2.2474612516164854
23722,15.578080762389796,43.76088193231544,2.0713666001842714
23723,12.716802237015505,44.101665662263414,1.9357079460013504
23724,7.2171540147942626,42.711019176884726,1.905310000097969
23725,5.579420359316836,41.97913796970637,2.053012885446027
23726,5.695076399654271,41.841088414554385,1.9316984572715306
23727,5.27270126284644,41.879569668524496,1.8992446945457153
23728,4.750711270412622,41.96266804537341,1.8963928191844492
23729,6.809578676658314,40.587058294677256,2.094017475613571
23730,4.249385889891617,39.774227669861155,2.035227135358349
23731,6.570817862884721,41.07599181861149,1.9298793131531615
23732,5.369566778910603,39.974433854994125,2.1485100323078803
23733,5.918050149749818,40.36055157293686,1.8725613364064306
23734,5.90892033720392,41.123211250744134,1.83465379687206
23735,6.923564869045561,45.44670699237882,1.951255491946251
23736,6.168261802718736,42.062565034741176,1.8991817454875057
23737,8.419513634712475,41.39838325425439,1.9334439469327027
23738,7.68436423229623,40.384962787384914,2.1856311349786326
23739,4.770879383023309,40.33283851358741,2.025956668004032
23740,8.051557560425561,44.054631619880055,1.8650378062699968
23741,9.12694548101648,41.804061355886994,1.8001375583094006
23742,7.265780657592616,44.37554815948088,1.8828363915276873
23743,9.412533834720115,45.07853430989659,1.3423435233897347
23744,13.72182334777004,44.11508660524342,1.4465738517871531
23745,12.913520595552793,46.39307942458399,1.5892579731039347
23746,11.585382150012638,42.03849005488613,1.5293657704221808
23747,14.954627841469758,43.200517753393314,2.1640764317848906
23748,9.818287304541371,38.497115606259285,2.0153583834815643
23749,14.068548484424243,41.0726948289202,2.022424560348751
23750,13.81563145495748,42.38152001868605,2.177971507770077
23751,22.765519705337468,49.57734258040414,1.5826637036373286
23752,16.06954518570647,50.198904420261854,1.790372194291327
23753,18.08488695006539,49.12503687280476,1.9227537357554954
23754,18.755755304666547,49.32422277903832,1.63230146212874
23755,31.434553005184064,50.68577249558801,1.4552030319943952
23756,17.426821688943395,44.49608413658012,2.273369767884325
23757,37.62408294376324,53.18467816311482,2.2788305632023547
23758,38.80233224358153,50.36894669368423,2.121743521514449
23759,40.52766947687726,52.43087115991601,1.865784825350916
23760,23.922222977555503,45.43234938344588,2.1357675528639466
23761,26.007107138418394,50.11762726537703,2.0594457620832527
23762,27.802601842976426,51.54598720917274,2.1059897336745776
23763,25.539988034341718,47.70930080467691,1.984720867591964
